koi_period,koi_time0bk,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_slogg,koi_srad,koi_disposition
-0.054686445164383445,-0.5096428549612747,-0.16073895357335313,4.598640846896896,-0.009410844139332358,0.2764947608855969,-0.04341708472545813,0.32935188373933855,-0.35908645847413945,0.09069839791717109,0.28939295047713265,-0.11662709540339505,2
-0.01425584273919029,-0.40375595631564387,1.688924403447168,-0.2822237769076522,-0.032014295485846285,-0.4097308322579699,-0.047423533829377904,-0.29303616991018777,-0.35908645847413945,0.6753729070005287,-1.0659109904295327,0.09880882172664851,1
-0.05295896766513518,2.827786106443149,0.5440081021794497,-0.27561866989348976,-0.03196460300890099,-0.10408095801551469,-0.04640824810181211,-0.25325756639908986,-0.35908645847413945,0.14059403435973333,0.5882186457812082,-0.14607277674086047,2
-0.03460791773722323,-0.4705675986995095,-0.30257166092826604,-0.13657473048441313,-0.027320012830414624,-0.6023972899516576,-0.047700005908873,0.10372662138057068,-0.35908645847413945,-0.09992852079928466,0.2235101200163929,-0.1330967137785876,0
0.07452572077699493,1.9120039420000743,0.7951201266847868,-0.2756644699233856,-0.03180889991447242,-0.8699895923040017,-0.04783872115837239,-0.298024483533766,-0.35908645847413945,-0.27136481011475494,-0.16943390451731025,-0.07653438804560316,1
-0.055950353581354875,-0.4982143586216881,-0.6908912956233193,-0.22170336983560804,-0.023901170416578715,0.4751077141871145,-0.04067638831273271,0.026983334863982963,-0.35908645847413945,-0.5413129970219507,0.6799840167800963,-0.16553687118426982,2
-0.013911087459052797,-0.22233909920549025,0.9083909660462712,-0.28173235496525667,-0.03249796892811377,-0.7760349617002898,-0.04781092699276566,-0.3090243546011436,-0.35908645847413945,-0.09225226903889047,0.5858656875504666,-0.14640549630399569,2
-0.05208242460815854,-0.45183193879680295,0.10931387145113408,-0.2828043232325476,-0.03242508662859401,0.15994344697213148,-0.04459951881446584,-0.2999430656966807,1.1699887369161852,0.0011421273792388573,-0.5694368037432359,-0.029454569861972018,1
-0.05114079788822305,-0.4840241914989201,-0.5502222027573449,-0.2719200080197422,-0.0026460416111803078,2.0663899388423874,0.04704365960261561,-0.2975128616236554,-0.35908645847413945,-0.9212874591614632,-4.4071116780813835,2.755740893142807,2
-0.05629352507505399,-0.5094284411739818,-0.5335329112825287,-0.28322766404942235,-0.03232901450649978,3.5482566443135903,0.3629477371591194,-0.30505928479778655,-0.35908645847413945,0.9555560962549167,-1.5435615112699037,0.2210832611788354,2
-0.02958092148073629,-0.2889431303820467,-0.5721655304371959,-0.28025932697671596,-0.032262757870572735,-0.5774220083987722,-0.047674575844708675,-0.3122219915393347,-0.35908645847413945,0.6408297740787547,0.31762844924602257,-0.11113722261166423,2
-0.05407058312765,-0.4838918798458083,0.41160638981257425,0.8135159437378885,0.03351351744600854,1.9165382495250747,0.031084952552194168,0.928972762388944,-0.35908645847413945,2.449866438944986,-1.6306209658073108,0.32954983876091143,2
-0.0498212848754593,-0.4044637485663771,-0.20976065667109353,-0.2809574679729655,-0.03227269636596179,-0.1397599316624939,-0.04657616319885698,-0.277047985219232,-0.35908645847413945,0.248061559005252,-0.035315285365089266,-0.09067496947884929,1
0.3786698784587675,3.016129226809907,1.5744173202727343,-0.2666319613247456,53.588010262960076,-0.5215249496851715,-0.04760889216138976,-0.30058259308431895,-0.35908645847413945,-0.8739505733056989,-4.261228267775458,2.5269961934873555,2
-0.024351679871094364,-0.10450133380880472,0.6280726814600057,-0.2820232470470273,-0.03233564017009249,-0.5500681286027548,-0.04764460926156026,-0.3120940860618071,-0.35908645847413945,0.2813253166336268,-0.32708210597694026,-0.0680500391856555,2
0.0035506939788312385,0.07528496549302312,-0.329861743099123,-0.2761979783797394,-0.03118940036855448,-0.6452120583280327,-0.047736745323180764,-0.3030127971573442,1.1699887369161852,-0.2982316912761346,-0.9670867447384222,-0.004666962408399431,0
-0.04678132930167059,-0.38078679468772786,0.1723932120068747,-0.2772724223243221,-0.03180889991447242,-0.225389468415244,-0.04692323884845656,-0.2581179745451404,1.1699887369161852,0.03824401088781078,-0.2917877325158299,-0.052744939281436205,1
-0.05233167617373696,-0.44388087128284454,-0.3671035879642222,-0.28175092254494416,-0.03242177379679766,-0.04818389930191392,-0.04611554678538802,-0.30915226007867125,-0.35908645847413945,0.37088158717155906,0.33880507332268794,-0.12211696819512591,0
-0.056191743196434996,-0.5089253152907371,-0.6892996317141469,-0.2828860205831726,-0.03259072821841164,1.0983004538876848,-0.02355767418968969,-0.31196618058427944,-0.35908645847413945,-0.08201726669169822,0.32468732393824506,-0.12477872470020752,2
-0.055671067619323424,0.0554881325611856,-0.6178292862780126,-0.2819477388896315,-0.03221306539362744,1.400382430765442,-0.008831877988803144,-0.2641295319889398,-0.35908645847413945,1.089890502061815,-0.41178860228360803,-0.019472982967915935,2
0.10497498175140109,0.20821120667536408,-0.29122912394445577,-0.2788444774045294,-0.027949450871721616,-0.5560146242105847,-0.04765176546052108,-0.3135010463146112,1.1699887369161852,-1.032593109687179,-2.99533673963694,0.890847741769998,2
-0.04140626315254691,-0.3828461211738431,0.4971853677639932,-0.27902025049223755,-0.03186190522321406,-0.496549668132286,-0.04757413348072294,-0.28958272201694135,-0.35908645847413945,0.14571153553332947,0.3693935303223194,-0.1212851692872879,1
-0.03533460057189822,0.31186890574986376,-0.15878105243459462,-0.26068538447016615,-0.031739330446749016,-0.7784135599434218,-0.04781214099080365,-0.13481709420848947,-0.35908645847413945,-1.3076587977679708,0.7341020560871326,-0.16819862768935145,1
-0.05598293844205987,-0.49830077494620584,-0.2620228638635273,-0.2791551749046333,-0.025547647819365967,0.9425022689625422,-0.029426715757062596,-0.2664318305844374,-0.35908645847413945,0.48218723769727484,0.46115890132120757,-0.12976951814723556,2
-0.05544170783461115,-0.49183758775129444,0.007478287359431277,-0.27830601759359225,-0.03203085964482805,-0.23728245963090375,0.058194103792337984,-0.29150130417985604,-0.35908645847413945,0.07406651910298367,0.28939295047713265,-0.11662709540339505,2
0.2199865685229692,0.9902546486297645,3.2974321345708932,-0.2709210722325553,-0.0214761775416486,-0.9841623079743352,-0.04785443923823276,-0.30429185193262065,-0.35908645847413945,0.2442234331250549,0.45645298485972663,-0.12477872470020752,2
-0.05569808289934727,-0.48295580361222995,-0.21308306191839485,-0.27650496236390587,-0.032358829992666954,0.010091757654818793,-0.04574981390278345,-0.18175840446113561,-0.35908645847413945,-1.560975105860979,0.8164555941630589,-0.18167376999632714,2
-0.054866134068525,-0.5031521335140465,-0.22204582956227764,0.1786656374497578,-0.0168614028493294,0.3264453239913678,-0.04282439810438197,-0.02712068213021139,-0.35908645847413945,0.09069839791717109,0.28939295047713265,-0.11662709540339505,2
-0.04502593173234447,-0.44518690774300756,-0.03702648990674542,-0.2803360729727576,-0.032229629552609204,-0.3383728849640115,-0.047263477772263224,-0.3028848916798166,-0.35908645847413945,0.645947275252351,0.29880478340009664,-0.10398375200425736,0
-0.05542025902814329,-0.4965642029043608,-0.6053123176719004,-0.27959832113984134,-0.03226938353416543,0.4834328080380763,-0.04050323385573439,-0.29559427946074074,1.1699887369161852,0.2199153025504733,0.472923692474911,-0.13076767683664114,2
-0.05479735363540231,-0.48156102440409143,-0.11921661450591681,4.226546549959637,-0.015423633849712362,0.181350831160319,-0.04440195660744045,0.5433377476430907,-0.35908645847413945,0.12907965671914204,0.5764538546275026,-0.15305988756669972,2
-0.0074908548172860625,0.3398136348719682,-0.4468413138994554,-0.27830601759359225,-0.03203085964482805,-0.23728245963090375,-0.04695563342768097,-0.29150130417985604,-0.35908645847413945,0.07406651910298367,0.28939295047713265,-0.11662709540339505,2
-0.037254058493476835,-0.1643110305526929,1.0119263853807794,-0.2791304181317167,-0.03247809193733565,-0.7950637476453454,-0.04781808319172647,-0.30416394645509304,-0.35908645847413945,-1.118311254344914,1.04233958431417,-0.19548163186643802,2
-0.05435448874570039,-0.4668096297084307,-0.5262236197384657,-0.22131221282352498,0.003810667559910947,1.2005801783423584,-0.01922434014038121,-0.0072953331134262295,-0.35908645847413945,0.5474353776606254,-1.435325432655829,0.19147122005980238,2
-0.056184701700806465,-0.507256621806743,-0.18738464365671026,-0.281744733351715,-0.029536297302174525,6.754607076055455,3.1001665566627508,-0.28753623437649906,-0.35908645847413945,3.2469172467325826,-2.6941580861021253,1.0082977475567243,2
0.0034621275749293487,-0.2989122966246409,-0.5695385123346786,-0.28155534403890264,-0.03238201981524143,-0.7355987915670468,-0.04779335596853151,-0.3132452353595559,-0.35908645847413945,0.6126835176239761,0.2470397023237998,-0.10847546610658261,2
-0.017667638299068797,-0.10952721830857721,0.4662483663449356,-0.2476942678821537,-0.030457264541560555,-0.5774220083987722,-0.04767463973934226,-0.0094697262313962,-0.35908645847413945,0.6254772705579664,-0.18355165390175524,-0.06272652617549225,1
-0.05489509076681743,-0.49219033538913126,-0.17874639001372664,-0.18262356594802914,0.26158873529770105,3.6874046415368094,0.41203357540792945,0.2817710460990542,-0.35908645847413945,-1.2948650448339805,-4.9671157369976795,2.550452922688388,2
-0.055975098646780096,-0.5005130858609693,-0.5196251683868485,-0.2823698418678604,-0.03255428706865176,0.6784778639748961,-0.03677574872201929,-0.3111987477191136,-0.35908645847413945,-0.19204354192401496,0.5623361052430598,-0.14357738001734646,2
-0.05385202369578923,-0.5125917881086091,0.9225614107522031,6.1888921551979506,0.04416427167128221,1.7833367479096855,0.01867028914248334,1.5812906977799397,-0.35908645847413945,3.0805984585907087,-1.3341482287339768,0.22773765244153943,2
0.09218673794380845,-0.1423102794995786,0.4661247419636407,-0.25758831217829314,-0.03164325832465479,-0.9746479150018075,-0.04785367250262981,-0.2414902624665464,1.1699887369161852,-0.676926778122248,0.5482183558586148,-0.1498990517169153,1
0.2500348590027938,2.5684561497957517,1.260720452736836,-0.2769394437285931,-0.03223294238440556,-1.0471951614173318,-0.04785814512698033,-0.3077452998258671,-0.35908645847413945,-0.9647862191370302,0.47527665070565256,-0.1500654114984829,0
0.04196441263522262,0.9344926342184453,1.4075244055245721,-0.2579324313218346,-0.030848178693530164,-0.7534382783905363,-0.04780191784943106,-0.30915226007867125,-0.35908645847413945,0.970908599775705,-0.06355078413397712,-0.06638644136997948,2
-0.02836978183204461,-0.18173044865283974,-0.2749045243944596,1.0326752759825384,-0.008966924678621107,-0.5476895303596229,-0.04764224516011784,1.6894987317683283,-0.35908645847413945,0.8672792010103835,0.2235101200163929,-0.09915931833879693,2
-0.05139830672697436,-0.38570953617280507,-0.4426689910307513,-0.282705296140881,-0.03261391804098611,-0.4263810199598936,-0.04745714240664031,-0.29226873704502193,4.228139127696834,-1.0351518602739769,0.6752781003186153,-0.15971427882940378,1
-0.053823226226610316,-0.45786724076587076,-0.5556307694389984,-0.28051060822181995,-0.03242508662859401,-0.08862006943515703,-0.0463323412771206,-0.30697786696070123,-0.35908645847413945,-0.24833605483357235,0.6517485180112064,-0.15405804625610534,0
0.0039038728124137965,-0.4345472014734031,1.0734295150750095,-0.28175216038358997,-0.03207061362638428,-0.590504298735998,-0.04768844098019526,-0.3053150957528419,1.1699887369161852,0.28772219310062197,-0.8706154572780519,0.030601311283932023,0
0.02272146049301525,-0.3204515912779636,-0.28906569727179443,-0.27818594724494644,-0.032216378225423795,-0.8378785160217205,-0.04783105380234295,-0.30697786696070123,-0.35908645847413945,0.45915848241609225,0.5882186457812082,-0.14474189848831967,0
-0.05112108565528583,-0.41870175461202097,-0.1649777245470032,-0.2825319987304645,-0.03238201981524143,-0.002990532682406917,-0.04584757269215888,-0.3027569862022889,1.1699887369161852,0.2915603189808191,-0.15061023867138432,-0.06821639896722312,1
-0.056188688983052765,-0.5088286361994472,-0.29563324252808787,-0.2726515706594292,-0.02548470401523527,0.9853170373389173,-0.02782296045423684,-0.16640974715781806,-0.35908645847413945,-0.012931000848150492,0.5599831470123182,-0.14108198329383245,2
-0.05573214562626446,-0.4977321263769667,-0.5689203904282039,-0.2822052093279647,-0.03252778441428094,0.6582597789082745,-0.037135156035899564,-0.30518719027531416,-0.35908645847413945,0.2518996848854491,0.42115861139861416,-0.14124834307540005,2
-0.02299150492197835,-0.2298881960840208,-0.22524461042828417,-0.2758711889772396,-0.032130244598718626,-0.7665205687277621,-0.047807093314750936,-0.30467556836520365,1.1699887369161852,-0.5297986193813594,0.5482183558586148,-0.1498990517169153,1
-0.05107123125128434,-0.40459965292406946,0.00376955592058322,-0.28172369009473586,-0.03223625521620191,0.07193531197624943,-0.04532804542653035,-0.3056988121854248,-0.35908645847413945,0.8941460821717631,-0.014138661288421802,-0.060563849015113455,0
-0.051453197773382225,0.08415854825318919,-0.5521074745720926,-0.03242298682406389,0.162190530079937,-0.2670149376700531,-0.047060292837482906,-0.07495733072555104,-0.35908645847413945,-0.12423665137386626,0.5905716040119476,-0.14507461805145488,2
-0.05211988105826346,-0.5051526809973551,-0.328934560239411,-0.28276223671858935,-0.03247146627374294,0.22535489865826003,-0.04397309582686011,-0.3071057724382289,-0.35908645847413945,1.2933111737122611,0.002332046326762609,-0.06854911853035832,1
-0.04633037750321055,-0.46933459426688184,-0.10208382056320495,-0.2733930360082829,-0.03157037602513503,-0.31934409901895594,-0.04721472616684266,-0.3077452998258671,-0.35908645847413945,0.39774846833293875,0.20703941240120638,-0.1071445878540418,1
-0.05265150263574905,0.11301434161186105,-0.33862362112340155,-0.2792294452233833,-0.0320904906171624,0.07431391021938137,-0.04531526649981461,0.04949469890884872,-0.35908645847413945,0.10349215085116141,-0.08472740821064459,-0.08368785865301002,1
-0.05171272546652474,-0.4197155157200506,-0.5094261569300162,-0.2816432305827567,-0.0325443485732627,-0.4335168146892894,-0.047470560279691834,-0.3081290162584501,1.1699887369161852,-1.0492249885013663,0.7576316383945395,-0.16886406681562185,0
-0.03838791545025459,-0.4618267251458312,0.09772408570473388,-0.2773714494159887,-0.032057362299198866,-0.4798994804303624,-0.04754851173265787,-0.2990477273539872,-0.35908645847413945,0.6241978952645674,0.3152754910152811,-0.11080450304852903,0
-0.04622244506320182,-0.3510979503165796,-0.6782507026359121,-0.2791106127133834,-0.03216999858027486,-0.5262821461714353,-0.047614770467679,-0.2990477273539872,2.6990639323065095,-0.6628536498948586,0.5058651077052819,-0.1455736973961577,1
-0.044282932225821615,-0.2949316093979765,-0.2096833914327841,-0.26703797240057864,-0.031981167167882754,-0.6297511697476751,-0.04772447755353365,-0.26732716892713093,-0.35908645847413945,-0.9238462097482611,0.6752781003186153,-0.1638732733685938,1
-0.03596032792135162,-0.3121522964552915,-0.2144274770649773,-0.28021600262411184,-0.03111651806903472,-0.15046362375658764,-0.04662574543451407,-0.30250117524723363,-0.35908645847413945,-0.7498511698459929,-2.0541534473406435,0.25335705880295006,2
-0.05524928809834816,-0.5067505510836787,-0.6192973258058899,-0.27726870880838456,-0.03207723928997699,0.2527087784542774,-0.043672535470505834,-0.3099196929438371,-0.35908645847413945,-0.31742232067712006,0.5576301887815767,-0.14025018438599443,1
-0.05533926835434113,-0.489591361116324,0.43296713759557287,11.125268890913505,0.09100108760811555,2.8073232915779887,0.16314806785507177,4.711265638358969,-0.35908645847413945,3.662714217087268,-1.268265398273237,0.2217487003051058,2
-0.02582960076329395,-0.017362934567495394,-0.15327976746697006,-0.2561140463511066,-0.03154387337076421,-0.7593847739983662,-0.04780440974014063,-0.2554319595170598,1.1699887369161852,-0.8675536968387038,0.3999819873219488,-0.14191378220167045,1
0.22333205896830086,1.3803178242455594,3.5153201066032165,-0.27581548623817714,-0.03194472601812288,-0.9722693167586755,-0.04785348081872908,-0.300198876651736,-0.35908645847413945,0.5397591259002312,0.42821748609083665,-0.12577688338961313,2
-0.04215515482257986,-0.453383327531408,0.0734257135612144,1.474955024138502,-0.017928134687754945,-0.5286607444145673,-0.04761809298862509,2.8851591356967647,-0.35908645847413945,-0.009092874967953397,0.3999819873219488,-0.1500654114984829,2
-0.05527946052398544,-0.4933674320377766,0.08659789138818984,-0.2683748381380778,-0.02621021417863649,-0.01964072038433055,-0.04594712053127453,-0.2880478562866096,-0.35908645847413945,-1.2910269189537833,0.6823369750108379,-0.16537051140270223,2
-0.05592082787905891,-0.5072598611305448,-0.7811989061592693,-0.2821297011705689,-0.03237870698344507,1.2588558352990913,-0.016406395115659125,-0.3016058369045401,-0.35908645847413945,0.7969135598734367,-0.00943274482694084,-0.0825233401820368,2
-0.0097317988882317,0.23626949323818655,-0.509117095976779,-0.278580817772967,-0.019637555894672896,-0.19208909301139673,-0.046797430314940075,-0.29815238901129365,-0.35908645847413945,1.7257400228811337,-1.569444051808051,0.2328948056701351,0
-0.034277485223701075,-0.29706337894366336,-0.4404128460721188,-0.2792442992871333,-0.031798961419083366,-0.3514551753012372,-0.04729478614271679,-0.2728271044608197,-0.35908645847413945,0.5346416247266351,-0.6117900518965709,-0.01065591454483308,1
-0.053875097362387714,-0.49559431990964903,-0.6281055629731541,-0.28237479322244374,-0.032534410077873645,0.036256338329270214,-0.04558381564474595,-0.30928016555619886,-0.35908645847413945,0.1354765331861372,0.5293946900126888,-0.13708934853621002,0
0.2621778525625823,0.8708487560289375,-0.2791757467681996,-0.28057745150869495,-0.03207723928997699,-0.950861932570488,-0.04785137229582098,-0.31260570797191767,-0.35908645847413945,-0.32126044655731717,-0.5294365138206446,-0.04326243173208291,0
-0.04998854007465907,-0.46890597283108304,-0.4058907375955081,-0.2829739071270267,-0.03253772290967,-0.07791637734106326,-0.04627796694394511,-0.30429185193262065,-0.35908645847413945,0.4322916012547126,-0.11531586521027397,-0.08219062061890159,0
-0.05484958842170692,-0.4932905717184749,-0.6736920535756614,-0.28313853966692243,-0.032594041050207995,0.5750088403986563,-0.038876093117018826,-0.29124549322480076,-0.35908645847413945,0.5499941282474236,-0.05649190944175464,-0.08435329777928043,1
-0.046962252554929106,-0.4397100946458005,0.06117762798441875,-0.2801689647555702,-0.03215012158949674,-0.2515540490896954,-0.047010966180360145,-0.27142014420801563,-0.35908645847413945,0.07150776851618561,-0.18590461213249676,-0.07636802826403556,1
-0.053118831412906437,2.7868961220907162,-0.604663289670102,-0.2779309524839049,-0.03224950654338732,-0.180196101795737,-0.04674714523831362,-0.2995593492640978,1.1699887369161852,-0.55538612524934,0.4470411519367626,-0.1505644908431857,0
-0.05587488800247314,-0.47955083257037245,-0.5412903412087858,-0.27969982390879966,-0.03237539415164872,0.4715398168224166,-0.04070482142467524,-0.2642574374664674,-0.35908645847413945,-0.6231930157994887,0.5011591912437989,-0.15605436363491654,2
-0.05479111765242093,-0.4932851237648079,-0.4287148889920855,-0.28163704138952755,-0.032405209637815895,0.28719845297969065,-0.043283608835912195,-0.28702461246638844,-0.35908645847413945,-0.16645603605603432,0.17409799717083757,-0.11180266173793464,1
0.16312223689506786,2.0978913604409466,1.4847896438339065,-0.2823438472562979,-0.03237539415164872,-0.8688002931824358,-0.047838465579838084,-0.3037802300225101,-0.35908645847413945,0.8736760774773786,-0.24002265143953305,-0.060064769670410634,0
-0.05510194072288025,-0.49624527675185653,-0.3825566356260891,-0.2831979559219224,-0.03259072821841164,0.7022638464062155,-0.03615775982604595,-0.2926524534776049,-0.35908645847413945,0.31075094838180456,-0.20708123620916213,-0.0539094577524094,1
-0.05473030051362521,-0.498830286594237,-0.6543139318076803,-0.2512481026343389,-0.031129769396220135,0.10285708913696474,-0.045085373608198386,0.14094711534111576,-0.35908645847413945,-0.4722267311784029,0.46821777601343006,-0.13342943334172278,0
-0.04636644113407167,-0.3152336296009325,0.01937713405906878,-0.2825889393081728,-0.03230913751572167,-0.21825367368584817,-0.04689787267892581,-0.29035015488210725,-0.35908645847413945,-0.023166003195342746,-0.4141415605143474,-0.04043431544543371,1
-0.047127585727108526,-0.36557169078981305,-0.35149600982573664,-0.2817633009314025,-0.032405209637815895,-0.26939353591318504,-0.04706853524521456,-0.310687125809003,1.1699887369161852,0.7214304175628938,0.29880478340009664,-0.1093072650144206,0
0.04659805865944173,0.09759271609737075,-0.5717019390073399,-0.25426842893017026,-0.027555223887955657,-1.0793062376996132,-0.04785910354648401,-0.2848502193484185,-0.35908645847413945,-2.640767853489762,1.1341049553130582,-0.2082913350471433,2
-0.0561715722942807,-0.5092449776531968,-0.7152607517860833,-0.28322766404942235,-0.032418460965001304,2.657471602260676,0.13456959562115178,-0.30940807103372653,-0.35908645847413945,0.730386044616687,-1.2235591918891626,0.12442822808805909,2
-0.05400187111122074,-0.49195258374626494,-0.45750391678614355,-0.2816667495170276,-0.03227269636596179,0.2967128459522185,-0.04317805490124016,-0.300198876651736,1.1699887369161852,0.2275915543108675,-0.0541389512110152,-0.07753254673500876,1
-0.02320543891888204,0.12719041767609046,0.09384537074160541,-0.2731491817950539,-0.031812212746268775,-0.6868375275828418,-0.047765753486825505,-0.22972295853400293,-0.35908645847413945,-0.27136481011475494,0.185862788324541,-0.10897454545128539,1
-0.05626664959243611,-0.504225939906006,-0.6379646073814251,-0.28189451182786074,-0.030487080027727726,3.969268533347945,0.5288426775741252,-0.27295500993834737,-0.35908645847413945,-0.5732973793569265,-2.788276415331755,0.6767427028924952,2
-0.05214105278588909,-0.4314283216200575,-0.6665836516512026,-0.28124093302286113,-0.0324681534419466,-0.3205333981405219,-0.047216834689750756,-0.2982802944888213,-0.35908645847413945,-0.918728708574665,0.46586481778268857,-0.14923361259064488,1
-0.03833975793219748,-0.1702699139284317,-0.23837970094087102,-0.28161847380984006,-0.03258078972302258,-0.7950637476453454,-0.047818147086360056,-0.3039081355000377,-0.35908645847413945,-1.5225938470590081,0.8776325081623176,-0.18367008737513835,2
-0.05423198827024282,-0.4753242512187396,-0.5718564694839585,-0.281463743979111,-0.01608951304077924,0.3407169134501595,-0.04263373651778308,-0.30672205600564595,-0.35908645847413945,0.8007516857536338,0.2635104099389842,-0.10464919113052776,2
0.22396376366384638,2.0216685989603747,1.4786084247691593,-0.28020238639900763,-0.03237870698344507,-1.0115161877703527,-0.047856419971873704,-0.31247780249439006,-0.35908645847413945,-0.27136481011475494,0.4541000266289851,-0.14540733761459007,2
-0.05034266106996102,-0.44656606457590114,0.2843335439646724,0.745311034352516,-0.011289219767864294,0.5072187904693958,-0.04012772509419228,6.355106835544278,-0.35908645847413945,1.7270193981745328,-0.8682624990473105,0.0846682402934024,2
-0.0562284617511402,-0.5052896160489844,-0.49613653594081075,-0.28305684231629746,-0.03239858397422319,3.9407253544303615,0.5118028733235519,-0.2812688659776444,-0.35908645847413945,5.0457189092516215,-0.2917877325158299,0.04906724703793575,2
0.10648395143288036,0.6553159296042617,-0.1431889273437709,-0.26511189546766323,-0.030785234889399462,-0.8842611817627934,-0.047841596416883445,-0.29968725474162544,-0.35908645847413945,-0.13958915489465465,-0.24943448436249707,-0.06954727721976393,0
0.013886724016594078,0.04582009238680391,0.1542822401471668,-0.27830601759359225,-0.03203085964482805,-0.23728245963090375,-0.04695563342768097,-0.29150130417985604,-0.35908645847413945,0.07406651910298367,0.28939295047713265,-0.11662709540339505,2
-0.025206246584646264,-0.4030698086375873,0.4446450057136458,-0.27889275311171685,-0.03205073663560616,-0.5940721961006958,-0.0476913162387063,-0.30237326976970597,1.1699887369161852,0.18025466845510332,-0.042374160057311754,-0.08052702280322559,0
-0.056029111396489605,-0.5050230933210766,-0.5717792042456492,1.2022591704615953,-0.02059165145202245,0.9686668496369936,-0.028592187947890996,-0.01445803985497441,-0.35908645847413945,0.09069839791717109,0.28939295047713265,-0.11662709540339505,2
-0.05503769438407577,-0.4949903921593664,0.17588560077845675,1.2434791973678185,-0.013919608214168273,0.9674775505154276,-0.02849621820825577,0.8959731491868111,-0.35908645847413945,0.6996810375751102,-0.6541433000499036,-0.03111816767764803,2
-0.042913138060736516,0.27911499847308024,-0.43852757425737104,-0.2750987776622401,-0.03200435699045723,-0.589314999614432,-0.04768729087679084,-0.2462227651350693,-0.35908645847413945,-0.5029317382199797,0.5999834369349116,-0.14923361259064488,1
-0.05335145429192971,-0.4986772727171907,-0.42330632231043214,-0.2811134356423404,-0.03180558708267607,0.6225808052612952,-0.0379224657108565,-0.2728271044608197,-0.35908645847413945,0.49114286475106805,-0.9529689953539772,0.04723728944069216,2
-0.05157142406662837,-0.42128711341792036,-0.19999123993926124,1.2629132641073892,-0.01225656665239926,-0.1575994184859835,-0.04665545643912817,2.2700616942663143,-0.35908645847413945,0.33377970366298715,0.4846884836286145,-0.13193219530761438,2
0.13223638797150017,0.37233858527000746,2.82765948565014,1.0012341743783921,-0.01601331790946313,-0.993676700946863,-0.047855205973835704,0.7848232892152867,-0.35908645847413945,-0.35452420418569197,0.6893958497030582,-0.15904883970313338,2
-0.05488637551073726,-0.47961497118165175,0.6421195017846427,6.660384895395562,0.06683397965372319,2.6776896873272977,0.13788195732050598,1.7233936833131545,-0.35908645847413945,3.9492942828086512,-1.4212076832713851,0.26234048700760054,2
0.29509198012439886,3.1690017515449496,-0.020800789861785112,-0.27911556406796667,-0.03212693176692227,-0.9817837097312033,-0.047854311448965604,-0.30748948887081184,-0.35908645847413945,0.6241978952645674,0.3152754910152811,-0.11080450304852903,2
-0.054170664348617815,-0.503061844725166,-0.1411800311477282,-0.28263473933806854,-0.03249796892811377,0.25389807757584343,-0.04366697663738449,-0.30838482721350535,-0.35908645847413945,-0.07178226434450596,-0.06355078413397712,-0.08951045100787605,0
-0.02198263366726953,0.10355748915274969,-0.17115894361174996,-0.2798062780323412,-0.03236214282446331,-0.7570061757552342,-0.0478030040582019,-0.3088964491236159,1.1699887369161852,-0.2969523159827356,0.6023363951656511,-0.1474036549934013,0
-0.055710192176815276,-0.49890667573916747,-0.6880633879011977,-0.2812595006025486,-0.032461527778353885,0.3526099046658192,-0.04247451109090492,-0.30416394645509304,-0.35908645847413945,-0.794629305114959,0.4541000266289851,-0.1489008930275097,2
-0.055626127965814814,-0.4916645784118703,-0.5379988420568083,-0.28289963680827673,-0.032285947693147195,1.854694695203644,0.0251398763708626,-0.28753623437649906,-0.35908645847413945,1.3252955560472368,-0.9741456194306446,0.07368849470994075,2
-0.05114373481456069,0.13493681882256026,-0.47864368598757745,-0.27583776733380216,-0.03201098265404993,-0.20517138334862245,-0.04685014338764251,-0.256455203337281,-0.35908645847413945,0.1789752931617043,0.47527665070565256,-0.13010223771037074,1
-0.014214740051101382,-0.29501332870298114,0.22391367291153896,-0.2114181685273855,0.14579201268799152,0.2182191039288642,-0.04403718214433957,-0.22332768465762062,-0.35908645847413945,-1.2564837860320095,-4.277698975390644,1.9706890839252975,2
-0.05432094034877231,-0.49333606949369346,-0.6108599617825106,-0.27949062917765394,-0.032262757870572735,0.0029559629254229513,-0.04580757465153861,-0.2952105630281578,-0.35908645847413945,-0.355803579479091,0.5835127293197251,-0.14274558110950847,1
-0.05387797000337703,0.08422814954233457,-0.32513311051459176,-0.27719815200557213,-0.031941413186326525,0.05171722690962787,-0.045479539602745485,-0.27500149757878967,-0.35908645847413945,-0.07178226434450596,0.3693935303223194,-0.12511144426334272,1
-0.04533625269302483,-0.31965133105688276,0.26430793949965903,-0.27757940630848854,-0.0317890229236943,-0.2955581165876365,-0.047146422803547014,-0.28446650291583553,1.1699887369161852,0.7879579328196434,0.22115716178565137,-0.09799479986782371,1
-0.054632284210722415,-0.4823830322672428,-0.33928810217286176,-0.2824602040890062,-0.03224619371159097,0.8390332453863024,-0.03260611272393948,-0.28536184125852904,-0.35908645847413945,0.7009604128685093,-0.5929663860506449,0.007810021209170653,2
-0.04475164875581808,-0.2923001005348383,-0.32949086995523824,-0.2699803148617226,-0.031954664513511935,-0.5488788294811888,-0.04764275631718647,-0.277047985219232,-0.35908645847413945,-0.4261692206160378,0.6141011863193545,-0.1489008930275097,1
